50677	0
50678	0
50679	0
50680	0
50681	1
50682	0
50683	0
50684	1
50685	0
50686	0
50687	0
50688	0
50689	0
50690	1
50691	0
50692	0
50693	1
50694	0
50695	0
50696	0
50697	0
50698	0
50699	0
50700	1
50701	0
50702	0
50703	0
50704	1
50705	1
50706	1
50707	1
50708	0
50709	0
50710	0
50711	1
50712	1
50713	1
50714	0
50715	0
50716	1
50717	0
50718	0
50719	1
50720	0
50721	0
50722	1
50723	1
50724	0
50725	0
50726	0
50727	0
50728	1
50729	0
50730	0
50731	0
50732	0
50733	1
50734	1
50735	0
50736	1
50737	0
50738	0
50739	0
50740	0
50741	0
50742	1
50743	0
50744	0
50745	0
50746	1
50747	0
50748	0
50749	0
50750	0
50751	0
50752	1
50753	0
50754	0
50755	1
50756	0
50757	1
50758	1
50759	1
50760	1
50761	1
50762	0
50763	0
50764	1
50765	0
50766	0
50767	0
50768	0
50769	1
50770	0
50771	0
50772	1
50773	0
50774	1
50775	0
50776	0
50777	0
50778	0
50779	1
50780	1
50781	0
50782	0
50783	1
50784	1
50785	0
50786	1
50787	0
50788	0
50789	0
50790	1
50791	0
50792	0
50793	0
50794	0
50795	1
50796	1
50797	0
50798	0
50799	0
50800	0
50801	1
50802	0
50803	0
50804	0
50805	0
50806	0
50807	0
50808	0
50809	0
50810	0
50811	0
50812	0
50813	0
50814	0
50815	0
50816	0
50817	0
50818	1
50819	0
50820	0
50821	1
50822	0
50823	0
50824	0
50825	0
50826	0
50827	1
50828	0
50829	0
50830	0
50831	1
50832	1
50833	0
50834	0
50835	1
50836	0
50837	0
50838	0
50839	1
50840	0
50841	0
50842	0
50843	0
50844	0
50845	0
50846	1
50847	0
50848	1
50849	1
50850	1
50851	0
50852	0
50853	0
50854	0
50855	0
50856	0
50857	0
50858	0
50859	0
50860	1
50861	1
50862	1
50863	1
50864	0
50865	0
50866	0
50867	1
50868	0
50869	0
50870	1
50871	1
50872	0
50873	1
50874	1
50875	0
50876	1
50877	0
50878	0
50879	0
50880	0
50881	0
50882	0
50883	0
50884	1
50885	0
50886	0
50887	1
50888	0
50889	1
50890	0
50891	1
50892	0
50893	0
50894	0
50895	0
50896	1
50897	0
50898	0
50899	0
50900	1
50901	0
50902	0
50903	0
50904	0
50905	0
50906	0
50907	0
50908	0
50909	1
50910	1
50911	0
50912	0
50913	0
50914	0
50915	0
50916	1
50917	1
50918	1
50919	1
50920	0
50921	1
50922	0
50923	1
50924	0
50925	1
50926	1
50927	0
50928	0
50929	0
50930	0
50931	0
50932	0
50933	0
50934	0
50935	0
50936	0
50937	1
50938	0
50939	1
50940	0
50941	0
50942	0
50943	0
50944	0
50945	1
50946	0
50947	1
50948	0
50949	0
50950	0
50951	0
50952	1
50953	0
50954	0
50955	0
50956	0
50957	0
50958	1
50959	0
50960	0
50961	1
50962	0
50963	0
50964	0
50965	0
50966	1
50967	0
50968	0
50969	0
50970	0
50971	0
50972	0
50973	0
50974	1
50975	0
50976	1
50977	1
50978	1
50979	0
50980	1
50981	0
50982	0
50983	1
50984	0
50985	0
50986	1
50987	0
50988	1
50989	0
50990	1
50991	1
50992	0
50993	1
50994	0
50995	0
50996	1
50997	1
50998	0
50999	1
51000	1
51001	0
51002	0
51003	1
51004	0
51005	0
51006	1
51007	1
51008	1
51009	0
51010	1
51011	1
51012	0
51013	0
51014	1
51015	0
51016	0
51017	0
51018	0
51019	0
51020	1
51021	0
51022	0
51023	1
51024	1
51025	1
51026	0
51027	0
51028	1
51029	1
51030	1
51031	1
51032	0
51033	0
51034	0
51035	1
51036	0
51037	0
51038	0
51039	0
51040	0
51041	0
51042	0
51043	0
51044	1
51045	1
51046	0
51047	0
51048	1
51049	0
51050	1
51051	0
51052	0
51053	0
51054	1
51055	0
51056	0
51057	0
51058	1
51059	0
51060	0
51061	0
51062	0
51063	0
51064	1
51065	1
51066	0
51067	0
51068	1
51069	0
51070	0
51071	0
51072	0
51073	0
51074	0
51075	0
51076	0
51077	0
51078	0
51079	0
51080	0
51081	0
51082	0
51083	0
51084	0
51085	0
51086	1
51087	0
51088	0
51089	0
51090	0
51091	1
51092	0
51093	0
51094	0
51095	0
51096	1
51097	0
51098	0
51099	0
51100	0
51101	0
51102	1
51103	0
51104	0
51105	0
51106	0
51107	1
51108	1
51109	0
51110	0
51111	0
51112	0
51113	0
51114	0
51115	0
51116	0
51117	1
51118	1
51119	0
51120	0
51121	0
51122	1
51123	1
51124	0
51125	0
51126	0
51127	0
51128	1
51129	0
51130	1
51131	0
51132	0
51133	1
51134	1
51135	1
51136	0
51137	0
51138	1
51139	1
51140	1
51141	1
51142	1
51143	0
51144	0
51145	0
51146	0
51147	1
51148	0
51149	0
51150	1
51151	0
51152	0
51153	0
51154	0
51155	1
51156	1
51157	0
51158	0
51159	1
51160	1
51161	0
51162	0
51163	1
51164	0
51165	0
51166	0
51167	1
51168	0
51169	0
51170	0
51171	0
51172	1
51173	0
51174	0
51175	0
51176	1
51177	1
51178	0
51179	0
51180	0
51181	1
51182	0
51183	0
51184	0
51185	1
51186	0
51187	1
51188	1
51189	0
51190	0
51191	0
51192	0
51193	1
51194	1
51195	0
51196	1
51197	0
51198	0
51199	0
51200	0
51201	1
51202	0
51203	0
51204	1
51205	0
51206	1
51207	0
51208	0
51209	0
51210	0
51211	0
51212	0
51213	0
51214	0
51215	1
51216	0
51217	0
51218	0
51219	1
51220	0
51221	0
51222	0
51223	0
51224	0
51225	0
51226	1
51227	0
51228	0
51229	0
51230	1
51231	0
51232	0
51233	1
51234	0
51235	0
51236	0
51237	1
51238	0
51239	0
51240	0
51241	0
51242	0
51243	0
51244	0
51245	1
51246	0
51247	0
51248	0
51249	0
51250	1
51251	0
51252	1
51253	0
51254	0
51255	1
51256	1
51257	0
51258	0
51259	0
51260	1
51261	0
51262	1
51263	0
51264	0
51265	0
51266	0
51267	0
51268	0
51269	0
51270	0
51271	1
51272	0
51273	1
51274	0
51275	0
51276	0
51277	0
51278	0
51279	0
51280	1
51281	0
51282	0
51283	0
51284	0
51285	0
51286	1
51287	1
51288	0
51289	0
51290	1
51291	0
51292	0
51293	0
51294	1
51295	1
51296	0
51297	1
51298	0
51299	0
51300	1
51301	0
51302	0
51303	0
51304	0
51305	0
51306	0
51307	0
51308	0
51309	0
51310	1
51311	0
51312	0
51313	1
51314	1
51315	1
51316	0
51317	0
51318	1
51319	1
51320	0
51321	0
51322	0
51323	0
51324	0
51325	0
51326	0
51327	1
51328	0
51329	0
51330	1
51331	0
51332	0
51333	0
51334	0
51335	1
51336	0
51337	0
51338	1
51339	0
51340	0
51341	0
51342	0
51343	1
51344	0
51345	0
51346	1
51347	1
51348	1
51349	1
51350	0
51351	0
51352	0
51353	0
51354	0
51355	1
51356	1
51357	0
51358	0
51359	1
51360	0
51361	1
51362	0
51363	0
51364	0
51365	1
51366	1
51367	0
51368	0
51369	0
51370	0
51371	0
51372	0
51373	1
51374	0
51375	0
51376	0
51377	0
51378	1
51379	0
51380	1
51381	0
51382	1
51383	0
51384	0
51385	1
51386	0
51387	1
51388	0
51389	0
51390	0
51391	0
51392	0
51393	0
51394	1
51395	0
51396	0
51397	1
51398	0
51399	0
51400	0
51401	1
51402	0
51403	0
51404	0
51405	0
51406	0
51407	1
51408	0
51409	1
51410	1
51411	1
51412	1
51413	1
51414	0
51415	0
51416	1
51417	1
51418	1
51419	0
51420	0
51421	0
51422	0
51423	1
51424	0
51425	0
51426	1
51427	0
51428	0
51429	1
51430	0
51431	1
51432	0
51433	1
51434	1
51435	0
51436	0
51437	0
51438	0
51439	1
51440	0
51441	1
51442	0
51443	0
51444	0
51445	0
51446	0
51447	0
51448	0
51449	0
51450	1
51451	0
51452	0
51453	1
51454	1
51455	0
51456	0
51457	0
51458	0
51459	0
51460	0
51461	1
51462	0
51463	0
51464	0
51465	0
51466	0
51467	0
51468	1
51469	1
51470	0
51471	0
51472	0
51473	0
51474	1
51475	0
51476	1
51477	1
51478	1
51479	0
51480	0
51481	1
51482	0
51483	1
51484	1
51485	0
51486	0
51487	1
51488	0
51489	0
51490	1
51491	1
51492	0
51493	0
51494	0
51495	0
51496	0
51497	1
51498	0
51499	1
51500	1
51501	1
51502	1
51503	1
51504	1
51505	1
51506	1
51507	0
51508	0
51509	1
51510	0
51511	1
51512	1
51513	1
51514	0
51515	0
51516	0
51517	1
51518	0
51519	0
51520	0
51521	0
51522	1
51523	0
51524	1
51525	1
51526	0
51527	0
51528	1
51529	1
51530	0
51531	1
51532	0
51533	0
51534	0
51535	0
51536	0
51537	1
51538	0
51539	0
51540	0
51541	1
51542	0
51543	0
51544	1
51545	0
51546	1
51547	0
51548	0
51549	0
51550	0
51551	0
51552	0
51553	0
51554	0
51555	1
51556	0
51557	1
51558	0
51559	1
51560	1
51561	0
51562	1
51563	1
51564	0
51565	1
51566	1
51567	1
51568	0
51569	0
51570	1
51571	1
51572	1
51573	0
51574	1
51575	0
51576	0
51577	0
51578	0
51579	0
51580	0
51581	0
51582	0
51583	0
51584	1
51585	0
51586	0
51587	0
51588	0
51589	0
51590	0
51591	1
51592	0
51593	1
51594	1
51595	1
51596	0
51597	0
51598	0
51599	0
51600	0
51601	1
51602	1
51603	0
51604	1
51605	1
51606	1
51607	0
51608	0
51609	0
51610	1
51611	0
51612	0
51613	0
51614	1
51615	1
51616	0
51617	0
51618	1
51619	0
51620	1
51621	0
51622	0
51623	0
51624	1
51625	0
51626	0
51627	0
51628	0
51629	0
51630	0
51631	1
51632	0
51633	0
51634	1
51635	0
51636	1
51637	1
51638	1
51639	0
51640	1
51641	0
51642	0
51643	1
51644	0
51645	0
51646	0
51647	0
51648	0
51649	1
51650	0
51651	0
51652	1
51653	0
51654	1
51655	1
51656	0
51657	0
51658	1
51659	0
51660	0
51661	1
51662	0
51663	1
51664	0
51665	1
51666	1
51667	0
51668	0
51669	0
51670	0
51671	0
51672	0
51673	1
51674	1
51675	0
51676	0
51677	1
51678	1
51679	1
51680	1
51681	1
51682	0
51683	0
51684	0
51685	0
51686	1
51687	0
51688	0
51689	0
51690	1
51691	0
51692	1
51693	1
51694	1
51695	0
51696	0
51697	0
51698	0
51699	1
51700	0
51701	1
51702	1
51703	1
51704	0
51705	1
51706	0
51707	0
51708	0
51709	0
51710	1
51711	1
51712	0
51713	0
51714	0
51715	0
51716	0
51717	0
51718	0
51719	0
51720	0
51721	0
51722	1
51723	0
51724	0
51725	1
51726	0
51727	0
51728	0
51729	0
51730	0
51731	0
51732	0
51733	0
51734	0
51735	1
51736	0
51737	0
51738	0
51739	0
51740	0
51741	1
51742	0
51743	0
51744	0
51745	0
51746	1
51747	1
51748	1
51749	0
51750	0
51751	0
51752	1
51753	0
51754	1
51755	0
51756	1
51757	0
51758	0
51759	0
51760	0
51761	0
51762	0
51763	0
51764	1
51765	0
51766	0
51767	0
51768	1
51769	0
51770	1
51771	1
51772	0
51773	0
51774	0
51775	0
51776	0
51777	0
51778	1
51779	1
51780	1
51781	0
51782	0
51783	0
51784	0
51785	0
51786	0
51787	0
51788	0
51789	0
51790	0
51791	1
51792	1
51793	0
51794	1
51795	0
51796	1
51797	1
51798	0
51799	0
51800	0
51801	0
51802	0
51803	1
51804	0
51805	1
51806	0
51807	0
51808	0
51809	0
51810	0
51811	0
51812	0
51813	0
51814	0
51815	0
51816	0
51817	0
51818	1
51819	0
51820	1
51821	0
51822	0
51823	1
51824	0
51825	0
51826	0
51827	0
51828	1
51829	0
51830	1
51831	0
51832	1
51833	0
51834	1
51835	1
51836	1
51837	1
51838	0
51839	0
51840	1
51841	0
51842	0
51843	1
51844	0
51845	0
51846	1
51847	0
51848	0
51849	0
51850	0
51851	1
51852	0
51853	0
51854	0
51855	0
51856	1
51857	1
51858	0
51859	0
51860	1
51861	0
51862	0
51863	0
51864	0
51865	0
51866	1
51867	0
51868	1
51869	0
51870	0
51871	0
51872	1
51873	0
51874	0
51875	0
51876	0
51877	1
51878	1
51879	0
51880	0
51881	0
51882	0
51883	0
51884	0
51885	0
51886	0
51887	0
51888	0
51889	0
51890	0
51891	0
51892	0
51893	1
51894	0
51895	0
51896	0
51897	0
51898	0
51899	0
51900	1
51901	0
51902	0
51903	1
51904	1
51905	0
51906	0
51907	0
51908	1
51909	1
51910	0
51911	0
51912	1
51913	0
51914	0
51915	1
51916	0
51917	0
51918	0
51919	1
51920	1
51921	1
51922	1
51923	1
51924	0
51925	0
51926	1
51927	1
51928	0
51929	1
51930	1
51931	0
51932	0
51933	0
51934	1
51935	1
51936	0
51937	1
51938	0
51939	0
51940	0
51941	0
51942	0
51943	1
51944	0
51945	1
51946	1
51947	0
51948	0
51949	0
51950	1
51951	0
51952	0
51953	0
51954	0
51955	1
51956	1
51957	0
51958	0
51959	0
51960	0
51961	1
51962	1
51963	1
51964	0
51965	0
51966	1
51967	1
51968	0
51969	0
51970	1
51971	0
51972	0
51973	0
51974	0
51975	1
51976	1
51977	1
51978	0
51979	0
51980	0
51981	0
51982	0
51983	1
51984	0
51985	0
51986	0
51987	0
51988	0
51989	0
51990	0
51991	0
51992	0
51993	0
51994	0
51995	0
51996	0
51997	0
51998	0
51999	0
52000	1
52001	0
52002	1
52003	1
52004	1
52005	0
52006	0
52007	1
52008	0
52009	0
52010	0
52011	0
52012	0
52013	1
52014	0
52015	0
52016	0
52017	0
52018	1
52019	0
52020	0
52021	1
52022	0
52023	0
52024	1
52025	1
52026	0
52027	1
52028	1
52029	1
52030	0
52031	1
52032	0
52033	0
52034	0
52035	0
52036	0
52037	1
52038	0
52039	0
52040	0
52041	0
52042	0
52043	1
52044	0
52045	0
52046	0
52047	0
52048	0
52049	0
52050	0
52051	0
52052	0
52053	0
52054	1
52055	0
52056	1
52057	0
52058	0
52059	1
52060	1
52061	0
52062	1
52063	0
52064	1
52065	0
52066	0
52067	0
52068	0
52069	1
52070	0
52071	0
52072	0
52073	0
52074	0
52075	0
52076	1
52077	0
52078	0
52079	0
52080	0
52081	0
52082	0
52083	0
52084	0
52085	1
52086	0
52087	0
52088	0
52089	1
52090	1
52091	0
52092	0
52093	0
52094	1
52095	1
52096	0
52097	1
52098	0
52099	0
52100	1
52101	1
52102	0
52103	1
52104	0
52105	1
52106	1
52107	0
52108	0
52109	0
52110	1
52111	0
52112	0
52113	0
52114	1
52115	0
52116	0
52117	0
52118	0
52119	0
52120	1
52121	1
52122	1
52123	0
52124	1
52125	0
52126	0
52127	1
52128	0
52129	1
52130	0
52131	0
52132	0
52133	0
52134	1
52135	1
52136	0
52137	0
52138	0
52139	0
52140	1
52141	1
52142	1
52143	0
52144	0
52145	0
52146	0
52147	1
52148	0
52149	1
52150	0
52151	1
52152	0
52153	0
52154	0
52155	0
52156	0
52157	1
52158	0
52159	0
52160	0
52161	1
52162	0
52163	1
52164	0
52165	0
52166	1
52167	1
52168	1
52169	0
52170	0
52171	1
52172	1
52173	0
52174	0
52175	0
52176	0
52177	1
52178	0
52179	0
52180	0
52181	0
52182	0
52183	0
52184	0
52185	1
52186	0
52187	0
52188	0
52189	0
52190	0
52191	1
52192	1
52193	0
52194	0
52195	0
52196	0
52197	0
52198	1
52199	0
52200	1
52201	0
52202	1
52203	1
52204	0
52205	1
52206	1
52207	1
52208	0
52209	1
52210	0
52211	1
52212	1
52213	1
52214	1
52215	1
52216	0
52217	1
52218	1
52219	1
52220	0
52221	1
52222	1
52223	0
52224	0
52225	0
52226	0
52227	0
52228	0
52229	0
52230	1
52231	0
52232	0
52233	0
52234	0
52235	1
52236	0
52237	1
52238	1
52239	1
52240	1
52241	1
52242	1
52243	1
52244	0
52245	0
52246	0
52247	0
52248	0
52249	0
52250	0
52251	0
52252	0
52253	0
52254	0
52255	0
52256	0
52257	0
52258	0
52259	1
52260	1
52261	1
52262	1
52263	1
52264	0
52265	0
52266	1
52267	0
52268	0
52269	0
52270	0
52271	1
52272	0
52273	0
52274	0
52275	1
52276	1
52277	0
52278	1
52279	0
52280	0
52281	1
52282	0
52283	0
52284	0
52285	1
52286	0
52287	0
52288	1
52289	0
52290	0
52291	0
52292	0
52293	0
52294	1
52295	0
52296	0
52297	0
52298	0
52299	1
52300	1
52301	0
52302	1
52303	0
52304	1
52305	1
52306	0
52307	0
52308	0
52309	1
52310	0
52311	0
52312	1
52313	1
52314	0
52315	0
52316	1
52317	0
52318	0
52319	0
52320	0
52321	0
52322	0
52323	0
52324	1
52325	0
52326	1
52327	1
52328	0
52329	0
52330	0
52331	1
52332	1
52333	1
52334	0
52335	0
52336	0
52337	0
52338	0
52339	0
52340	0
52341	0
52342	1
52343	0
52344	0
52345	0
52346	0
52347	0
52348	0
52349	0
52350	1
52351	1
52352	0
52353	0
52354	0
52355	1
52356	1
52357	0
52358	1
52359	0
52360	0
52361	1
52362	0
52363	0
52364	0
52365	0
52366	0
52367	1
52368	0
52369	0
52370	1
52371	0
52372	0
52373	1
52374	0
52375	0
52376	0
52377	1
52378	0
52379	1
52380	0
52381	0
52382	0
52383	0
52384	1
52385	0
52386	1
52387	0
52388	0
52389	1
52390	0
52391	0
52392	1
52393	0
52394	0
52395	1
52396	1
52397	0
52398	1
52399	0
52400	0
52401	0
52402	0
52403	0
52404	0
52405	0
52406	0
52407	1
52408	1
52409	0
52410	1
52411	0
52412	0
52413	1
52414	0
52415	0
52416	0
52417	0
52418	1
52419	0
52420	1
52421	0
52422	0
52423	1
52424	0
52425	0
52426	1
52427	1
52428	0
52429	0
52430	1
52431	0
52432	0
52433	1
52434	0
52435	0
52436	0
52437	0
52438	0
52439	1
52440	1
52441	0
52442	1
52443	1
52444	1
52445	0
52446	0
52447	0
52448	0
52449	0
52450	1
52451	1
52452	1
52453	0
52454	1
52455	0
52456	0
52457	1
52458	0
52459	0
52460	1
52461	0
52462	0
52463	1
52464	1
52465	0
52466	0
52467	1
52468	0
52469	0
52470	1
52471	0
52472	1
52473	1
52474	1
52475	0
52476	0
52477	1
52478	0
52479	0
52480	1
52481	0
52482	0
52483	1
52484	0
52485	0
52486	0
52487	1
52488	0
52489	0
52490	0
52491	1
52492	0
52493	1
52494	1
52495	1
52496	0
52497	0
52498	0
52499	0
52500	0
52501	0
52502	0
52503	0
52504	1
52505	0
52506	0
52507	0
52508	0
52509	1
52510	0
52511	0
52512	1
52513	0
52514	1
52515	0
52516	0
52517	0
52518	0
52519	0
52520	0
52521	0
52522	0
52523	0
52524	0
52525	0
52526	0
52527	0
52528	0
52529	1
52530	1
52531	1
52532	1
52533	0
52534	0
52535	0
52536	0
52537	1
52538	0
52539	0
52540	0
52541	0
52542	1
52543	1
52544	1
52545	0
52546	0
52547	1
52548	0
52549	0
52550	0
52551	0
52552	1
52553	0
52554	1
52555	1
52556	0
52557	0
52558	1
52559	0
52560	0
52561	1
52562	1
52563	0
52564	1
52565	1
52566	1
52567	1
52568	0
52569	1
52570	0
52571	0
52572	0
52573	0
52574	1
52575	1
52576	1
52577	1
52578	0
52579	1
52580	0
52581	0
52582	0
52583	0
52584	1
52585	1
52586	0
52587	0
52588	1
52589	1
52590	0
52591	0
52592	1
52593	0
52594	0
52595	0
52596	1
52597	1
52598	1
52599	0
52600	0
52601	0
52602	0
52603	0
52604	0
52605	0
52606	0
52607	1
52608	0
52609	1
52610	0
52611	0
52612	0
52613	1
52614	1
52615	0
52616	0
52617	1
52618	0
52619	1
52620	1
52621	0
52622	1
52623	1
52624	0
52625	0
52626	0
52627	0
52628	1
52629	0
52630	1
52631	1
52632	0
52633	1
52634	0
52635	0
52636	0
52637	0
52638	1
52639	1
52640	0
52641	0
52642	0
52643	0
52644	1
52645	0
52646	0
52647	0
52648	0
52649	1
52650	1
52651	0
52652	0
52653	0
52654	0
52655	0
52656	0
52657	0
52658	0
52659	0
52660	1
52661	0
52662	0
52663	1
52664	1
52665	0
52666	0
52667	1
52668	0
52669	0
52670	0
52671	0
52672	0
52673	0
52674	1
52675	0
52676	0
52677	0
52678	0
52679	0
52680	0
52681	1
52682	0
52683	0
52684	1
52685	0
52686	1
52687	1
52688	1
52689	0
52690	1
52691	0
52692	1
52693	0
52694	0
52695	0
52696	0
52697	0
52698	1
52699	1
52700	0
52701	0
52702	1
52703	1
52704	0
52705	0
52706	0
52707	1
52708	0
52709	1
52710	1
52711	0
52712	0
52713	0
52714	0
52715	0
52716	0
52717	0
52718	1
52719	1
52720	0
52721	0
52722	1
52723	0
52724	1
52725	1
52726	0
52727	0
52728	0
52729	0
52730	0
52731	0
52732	0
52733	0
52734	1
52735	0
52736	1
52737	0
52738	1
52739	0
52740	0
52741	0
52742	1
52743	1
52744	0
52745	0
52746	1
52747	0
52748	0
52749	0
52750	0
52751	0
52752	0
52753	0
52754	0
52755	1
52756	1
52757	1
52758	1
52759	0
52760	0
52761	0
52762	0
52763	0
52764	0
52765	0
52766	0
52767	0
52768	1
52769	0
52770	0
52771	0
52772	0
52773	1
52774	0
52775	1
52776	0
52777	0
52778	0
52779	0
52780	1
52781	0
52782	0
52783	0
52784	0
52785	0
52786	0
52787	0
52788	0
52789	0
52790	0
52791	0
52792	1
52793	0
52794	0
52795	0
52796	1
52797	0
52798	0
52799	0
52800	0
52801	1
52802	0
52803	0
52804	0
52805	0
52806	0
52807	0
52808	0
52809	0
52810	0
52811	0
52812	1
52813	1
52814	1
52815	0
52816	1
52817	0
52818	0
52819	0
52820	1
52821	0
52822	0
52823	1
52824	0
52825	1
52826	0
52827	1
52828	0
52829	0
52830	0
52831	0
52832	0
52833	0
52834	0
52835	1
52836	1
52837	0
52838	1
52839	1
52840	0
52841	0
52842	0
52843	0
52844	1
52845	0
52846	0
52847	0
52848	1
52849	0
52850	0
52851	1
52852	0
52853	0
52854	0
52855	1
52856	0
52857	0
52858	1
52859	1
52860	1
52861	0
52862	0
52863	0
52864	1
52865	0
52866	0
52867	1
52868	1
52869	1
52870	0
52871	0
52872	0
52873	1
52874	0
52875	1
52876	0
52877	1
52878	0
52879	0
52880	1
52881	0
52882	1
52883	1
52884	0
52885	0
52886	0
52887	1
52888	0
52889	1
52890	0
52891	1
52892	1
52893	0
52894	0
52895	0
52896	0
52897	0
52898	1
52899	0
52900	0
52901	0
52902	0
52903	0
52904	1
52905	1
52906	1
52907	0
52908	0
52909	0
52910	0
52911	0
52912	0
52913	0
52914	0
52915	0
52916	1
52917	1
52918	0
52919	0
52920	0
52921	0
52922	0
52923	0
52924	0
52925	1
52926	0
52927	1
52928	0
52929	1
52930	1
52931	0
52932	0
52933	0
52934	1
52935	0
52936	0
52937	1
52938	0
52939	0
52940	0
52941	0
52942	0
52943	1
52944	1
52945	0
52946	0
52947	0
52948	0
52949	0
52950	0
52951	0
52952	0
52953	1
52954	0
52955	0
52956	0
52957	0
52958	0
52959	0
52960	0
52961	1
52962	0
52963	0
52964	0
52965	0
52966	1
52967	0
52968	0
52969	1
52970	0
52971	1
52972	1
52973	0
52974	0
52975	0
52976	1
52977	0
52978	0
52979	0
52980	0
52981	1
52982	1
52983	0
52984	0
52985	0
52986	1
52987	0
52988	1
52989	1
52990	0
52991	0
52992	0
52993	1
52994	0
52995	0
52996	0
52997	1
52998	0
52999	0
53000	0
53001	0
53002	0
53003	0
53004	1
53005	1
53006	0
53007	1
53008	0
53009	0
53010	1
53011	0
53012	1
53013	1
53014	0
53015	0
53016	0
53017	0
53018	1
53019	1
53020	0
53021	0
53022	1
53023	1
53024	0
53025	1
53026	0
53027	0
53028	0
53029	0
53030	0
53031	0
53032	0
53033	0
53034	0
53035	0
53036	1
53037	0
53038	0
53039	0
53040	0
53041	0
53042	0
53043	0
53044	0
53045	0
53046	0
53047	1
53048	0
53049	0
53050	0
53051	0
53052	1
53053	1
53054	0
53055	0
53056	0
53057	1
53058	0
53059	0
53060	1
53061	0
53062	0
53063	0
53064	0
53065	0
53066	0
53067	0
53068	0
53069	0
53070	1
53071	1
53072	0
53073	0
53074	0
53075	0
53076	0
53077	1
53078	0
53079	0
53080	0
53081	1
53082	0
53083	0
53084	0
53085	1
53086	0
53087	0
53088	0
53089	0
53090	0
53091	0
53092	0
53093	1
53094	0
53095	1
53096	1
53097	1
53098	0
53099	0
53100	1
53101	0
53102	0
53103	0
53104	0
53105	1
53106	1
53107	1
53108	0
53109	0
53110	0
53111	0
53112	0
53113	0
53114	0
53115	0
53116	1
53117	0
53118	1
53119	0
53120	0
53121	0
53122	1
53123	1
53124	0
53125	0
53126	0
53127	0
53128	1
53129	1
53130	0
53131	0
53132	1
53133	1
53134	0
53135	0
53136	1
53137	0
53138	0
53139	1
53140	0
53141	0
53142	0
53143	0
53144	0
53145	0
53146	0
53147	0
53148	0
53149	0
53150	0
53151	0
53152	1
53153	1
53154	0
53155	1
53156	0
53157	0
53158	1
53159	0
53160	0
53161	0
53162	1
53163	1
53164	1
53165	0
53166	0
53167	0
53168	1
53169	1
53170	1
53171	0
53172	0
53173	0
53174	0
53175	1
53176	0
53177	0
53178	0
53179	0
53180	0
53181	0
53182	0
53183	0
53184	0
53185	1
53186	0
53187	0
53188	0
53189	0
53190	1
53191	0
53192	0
53193	0
53194	0
53195	1
53196	0
53197	0
53198	0
53199	1
53200	1
53201	0
53202	1
53203	1
53204	0
53205	0
53206	0
53207	0
53208	1
53209	1
53210	1
53211	0
53212	0
53213	1
53214	0
53215	0
53216	0
53217	0
53218	0
53219	0
53220	0
53221	1
53222	1
53223	0
53224	0
53225	1
53226	0
53227	1
53228	1
53229	0
53230	0
53231	1
53232	1
53233	1
53234	0
53235	0
53236	0
53237	0
53238	1
53239	1
53240	1
53241	0
53242	1
53243	0
53244	1
53245	0
53246	0
53247	1
53248	0
53249	0
53250	0
53251	0
53252	0
53253	1
53254	0
53255	0
53256	1
53257	0
53258	0
53259	1
53260	0
53261	0
53262	0
53263	0
53264	0
53265	0
53266	0
53267	0
53268	0
53269	0
53270	1
53271	0
53272	0
53273	1
53274	1
53275	1
53276	0
53277	0
53278	0
53279	0
53280	0
53281	0
53282	0
53283	1
53284	1
53285	0
53286	0
53287	1
53288	1
53289	1
53290	0
53291	0
53292	1
53293	1
53294	0
53295	0
53296	0
53297	1
53298	0
53299	0
53300	0
53301	0
53302	0
53303	0
53304	1
53305	0
53306	0
53307	1
53308	0
53309	0
53310	0
53311	1
53312	0
53313	1
53314	1
53315	0
53316	1
53317	0
53318	0
53319	1
53320	1
53321	1
53322	0
53323	0
53324	0
53325	0
53326	0
53327	0
53328	0
53329	0
53330	0
53331	0
53332	1
53333	1
53334	0
53335	1
53336	0
53337	1
53338	1
53339	1
53340	0
53341	0
53342	1
53343	0
53344	0
53345	1
53346	0
53347	1
53348	0
53349	0
53350	1
53351	0
53352	0
53353	0
53354	1
53355	0
53356	1
53357	0
53358	0
53359	0
53360	0
53361	0
53362	1
53363	0
53364	0
53365	1
53366	0
53367	1
53368	0
53369	0
53370	0
53371	1
53372	1
53373	0
53374	1
53375	1
53376	0
53377	1
53378	1
53379	1
53380	1
53381	0
53382	1
53383	0
53384	1
53385	0
53386	0
53387	0
53388	1
53389	1
53390	1
53391	0
53392	0
53393	1
53394	1
53395	0
53396	1
53397	1
53398	1
53399	1
53400	0
53401	0
53402	1
53403	0
53404	0
53405	0
53406	0
53407	0
53408	1
53409	1
53410	1
53411	0
53412	0
53413	0
53414	0
53415	0
53416	1
53417	1
53418	0
53419	1
53420	0
53421	0
53422	0
53423	0
53424	0
53425	0
53426	0
53427	1
53428	0
53429	1
53430	0
53431	0
53432	1
53433	0
53434	0
53435	0
53436	1
53437	0
53438	0
53439	1
53440	0
53441	1
53442	0
53443	0
53444	0
53445	0
53446	0
53447	0
53448	0
53449	1
53450	1
53451	0
53452	1
53453	1
53454	0
53455	1
53456	0
53457	0
53458	0
53459	0
53460	1
53461	1
53462	0
53463	0
53464	0
53465	0
53466	0
53467	0
53468	0
53469	1
53470	0
53471	1
53472	1
53473	1
53474	1
53475	1
53476	1
